message_id,text,day,hour
msg_138836,"на площадке стоит коробка от Ozon, чья? курьер оставил 🫠",7,13
msg_138837,"Друзья, у домофона лежит шапка, заберите кто узнаёт, по-доброму",10,18
msg_138838,"Люди добрые, кто-нибудь может встряхнуть коврик в тамбуре?",11,13
msg_138839,"потеряли сменку, вдруг кто видел в подъезде, без паники",12,10
msg_138840,"Друзья, кто-нибудь может встряхнуть коврик в холле? 📦",12,10
msg_138841,"Всем здоровья, ну вы даёте 😅, с наступившим",2,4
msg_138842,"Ребята, не работает домофон у входа, управляйка в курсе?",11,8
msg_138843,"Земляки, музыка после 22:30 — слышно всем, не кидайтесь тапками 🔧",12,2
msg_138844,"Мои хорошие, нашли перчатку и шарф у входа, забрать можно у меня, с наступившим",5,16
msg_138845,"Добрый вечер, кто видел рыжего кота? кажется из нашего дома, с наступившим",10,12
msg_138846,"продам кресло, 2000₽, самовывоз 👀",9,17
msg_138847,"Всем привет, поставьте коврик у входа — вся грязь внутрь, сорри за оффтоп",13,18
msg_138848,"не работает домофон на площадке, УК в курсе?, если что",7,13
msg_138849,"Народ, не оставляйте мусор у мусорки, это уже перебор, я без наезда",11,17
msg_138850,"Земляки, кружок отменили? писали сбор в 11:15",12,8
msg_138851,"Добрый вечер, соседи, курение в тамбуре — ну не надо так))",12,0
msg_138852,"скидываемся на уборку подъезда, кто уже сдал?, чисто уточняю 😁 (подъезд 5)",14,13
msg_138853,"Друзья, музыка после 22:15 — слышно всем",5,2
msg_138854,"Всем привет, после доставки в холле куча коробок, давайте уберём 🧊",13,22
msg_138855,"Всем здоровья, нашли ошейник в тамбуре, без адресника 📦",10,11
msg_138856,"Эй, пахнет борщ в холле — кто готовит?",9,22
msg_138857,"Мои хорошие, принято 👍, если что",2,22
msg_138858,"Друзья, чтобы в чате было больше добра 😊 🤦‍♀️",4,14
msg_138859,"Всем здоровья, принято 👍, я без наезда",9,5
msg_138860,"Дима, ты видел коврик у мусорки? весь мокрый, плиз 🎄",11,13
msg_138861,"Друзья, я в 11:15 иду за продуктами, кому что взять?, если что",12,7
msg_138862,"Аня, ты видела пакет доставки с стикером Ozon?",12,18
msg_138863,"Всем привет, с наступившим!, я без наезда!! (подъезд 4)",7,9
msg_138864,"Народ, потеряли сменку, вдруг кто видел у консьержа 📦",6,20
msg_138865,"Народ, у входа картонные коробки, кто может вынести?, я по-быстрому",12,18
msg_138866,"Всем привет, пахнет паста у консьержа — кто готовит?",7,9
msg_138867,"Добрый вечер, собираем деньги на уборку подъезда: 450₽ с квартиры 👀",14,3
msg_138868,"Салют, понял(а), спасибо 🙃",11,7
msg_138869,"Мои хорошие, кто идёт в магазин утром? захватите хлеб/молоко 🙏, ну вы поняли (подъезд 3)",6,11
msg_138870,"Женя, ты видел что лампочка в тамбуре перегорела?",10,18
msg_138871,"у входа картонные коробки, кто может вынести?, если что 🔧",14,18
msg_138872,"Доброе утро, чей кошка крутится у лифтового холла? ходит туда-сюда и нюхает двери, чисто уточняю",10,18
msg_138873,"Доброе утро, кто перекрыл выезд? так нельзя 🙃",13,1
msg_138874,"Люди добрые, кружок отменили? писали сбор в 21:30",12,10
msg_138875,"Всем привет, сдам место в кладовке, 700₽/мес, пишите",11,13
msg_138876,"Мои хорошие, пусть год будет без поломок и нервов…",4,16
msg_138877,"Соседи по дому, оставили пакет с наклейкой СДЭК у мусорки, заберите пожалуйста 🎄",13,18
msg_138878,"Всем здоровья, пёс где-то лает с утра, может один дома?, не ругайтесь",11,4
msg_138879,"Всем привет, продаю ёлку искусственную, почти как новая, по-доброму 👍",6,10
msg_138880,"Соседи по дому, давайте соберёмся на чай 3 января? в 20:30, я без наезда",3,19
msg_138881,"Соседи по дому, у мусорки завал, кто может вынести мешки?, с наступившим",12,13
msg_138882,"Люди добрые, аварийка подняли тариф? в платёжке +200₽, если что",11,14
msg_138883,"Братва, кто идёт в магазин утром? захватите хлеб/молоко 🙏, я по-быстрому",4,18
msg_138884,"дверь хлопает так, что стены дрожат у почтовых ящиков, если что",5,10
msg_138885,кто курит на площадке? запах на весь этаж 😅,8,22
msg_138886,"Толя, ты можешь помочь с ковриком у входа? 👍",7,17
msg_138887,"Ребята, собираем на домофон: 1500₽ (реквизиты в личку) 🧹",10,13
msg_138888,"Эй, с наступившим! (подъезд 1)",1,19
msg_138889,"Всем здоровья, пёс где-то лает с утра, может один дома? 🔧",10,21
msg_138890,"Салют, пахнет борщ у лифтового холла — кто готовит?",4,8
msg_138891,"Народ, собираем деньги на уборку подъезда: 700₽ с квартиры, сорри за оффтоп",6,3
msg_138892,"Братва, потеряли сменку, вдруг кто видел у лифтового холла, без паники 😅",13,13
msg_138893,"Народ, нашёл(ла) игрушку на первом этаже, кто потерял?, ну вы поняли",9,10
msg_138894,"Люди добрые, во сколько утренник? не могу найти сообщение…",14,10
msg_138895,"Саша, ты видел чью-то игрушку на лестнице?",2,8
msg_138896,"Всем здоровья, вайфай в холле живой вообще?, не кидайтесь тапками 🔧",2,23
msg_138897,"Мои хорошие, кажется гном поселился у почтовых ящиков…",13,7
msg_138898,"Земляки, диспетчерская подняли тариф? в платёжке +200₽",13,16
msg_138899,"Соседи, слышно как пёс скребётся у двери, это у кого? 🤦‍♀️",14,21
msg_138900,"Клавдия Никитична, ты видела гололёд? у входа скользко, не кидайтесь тапками",14,17
msg_138901,"Ребята, нашли ошейник у лифтового холла, без адресника 👀",5,13
msg_138902,"Братва, заказ приехал не туда, кто ждёт? (подъезд 1)",3,15
msg_138903,"Братва, у мусорки завал, кто может вынести мешки?, сорри за оффтоп",11,15
msg_138904,"Люди добрые, дверь хлопает так, что стены дрожат на площадке!! (подъезд 2)",9,0
msg_138905,"Соседи по дому, с Рождеством! 🎁 🤝",2,15
msg_138906,"Домочадцы, в подъезде грязно после праздников, давайте протрем в тамбуре 😅",11,14
msg_138907,"Соседи, УК подняли тариф? в платёжке +50₽",11,12
msg_138908,"Народ, отдам даром чайник, вдруг кому надо, я по-быстрому",13,9
msg_138909,"Салют, собираем на домофон: 950₽ (реквизиты в личку), чисто уточняю",10,14
msg_138910,"Витя, ты не оставил миску/поводок на площадке?",10,15
msg_138911,"Всем привет, чей собака крутится в тамбуре? ходит туда-сюда и нюхает двери",2,11
msg_138912,у кого есть фото домашки по математике (7А)? 🐾,10,5
msg_138913,"Домочадцы, кто знает пароль от вайфая в холле?, сорри за оффтоп 🔧",10,23
msg_138914,"Всем здоровья, давайте соберёмся на чай 7 января? в 21:00 🤦‍♀️",7,22
msg_138915,"Ребята, у меня осталось оливье, могу поделиться!!",7,22
msg_138916,"Люди добрые, потерялась лампочка на первом этаже, вдруг кто видел",5,1
msg_138917,"Домочадцы, это гениально 😁, сорри за оффтоп",1,19
msg_138918,"Ребята, собираем на домофон: 800₽ (реквизиты в личку) 🧊",14,20
msg_138919,"Земляки, давайте соберёмся на чай 4 января? в 23:00, я без наезда",4,9
msg_138920,"Мои хорошие, всем здоровья и спокойных ночей 😁 👀",9,22
msg_138921,"Салют, чей пёс крутится у входа? ходит туда-сюда и нюхает двери, по-доброму",7,17
msg_138922,"Мои хорошие, в лифте забыли пакет доставки, стикер WB, я без наезда",12,16
msg_138923,"Домочадцы, пахнет пельмени на первом этаже — кто готовит?",7,20
msg_138924,"пожалуйста, не ставьте машину у выезда — вчера спецслужбы еле проехали, сорри за оффтоп 🤦‍♂️",8,17
msg_138925,"у почтовых ящиков стоит коробка от Почта, чья? курьер оставил, с наступившим",9,9
msg_138926,"Ребята, в подъезде грязно после праздников, давайте протрем у лифтового холла, не ругайтесь",10,19
msg_138927,"Братва, в аптеке очередь как в метро, где без толпы? 📦",8,14
msg_138928,"батарея еле тёплая, аварийка что-то отвечают?, если что…",8,14
msg_138929,"Друзья, кто курит на лестнице? запах на весь этаж 😁",8,6
msg_138930,"я в 17:00 иду за продуктами, кому что взять? 🤦‍♀️",8,20
msg_138931,"Всем привет, спасибо!, по-доброму",7,1
msg_138932,"Эй, кто видел единорог у лифтового холла? я не шучу 🧹",3,1
msg_138933,"Всем привет, куплю дрель, бюджет до 250₽",9,18
msg_138934,"Домочадцы, после доставки в холле куча коробок, давайте уберём 🤦‍♀️",13,11
msg_138935,"отдам пакет вещей (взрослые), кому надо, плиз 📦",11,12
msg_138936,"Саша, ты можешь посыпать у входа? скользко!!",14,14
msg_138937,"Доброе утро, не работает домофон у мусорки, ТСЖ в курсе?, ну вы поняли 📦",7,5
msg_138938,"у лифтового холла стоит коробка от Boxberry, чья? курьер оставил))",12,23
msg_138939,"Всем привет, во сколько утренник? не могу найти сообщение, без паники 🐾",9,9
msg_138940,"музыка после 10:45 — слышно всем, плиз",12,2
msg_138941,"Таня, ты можешь помочь убрать коробки у входа?, не кидайтесь тапками 🤦‍♀️",3,13
msg_138942,"Добрый вечер, дверь хлопает так, что стены дрожат в подъезде 🤦‍♀️",7,23
msg_138943,с Новым годом! 🎄 (подъезд 5),1,21
msg_138944,"Эй, у мусорки стоит коробка от Ozon, чья? курьер оставил, чисто уточняю 🎄",3,19
msg_138945,"сдам парковочное место, 400₽/мес, я без наезда",1,14
msg_138946,"Всем здоровья, музыка после 10:30 — слышно всем, сорри за оффтоп",4,22
msg_138947,"Братва, у консьержа стоит коробка от Boxberry, чья? курьер оставил",8,21
msg_138948,"Доброе утро, у кого рецепт шакшука? что-то не выходит, не ругайтесь",6,1
msg_138949,"Эй, я в 22:45 иду за продуктами, кому что взять?!!",8,7
msg_138950,"Саша, ты не подскажешь рецепт борщ?",7,21
msg_138951,"Братва, всем здоровья и спокойных ночей 😁, с наступившим",10,3
msg_138952,"Люди добрые, куплю чайник, бюджет до 1500₽",2,11
msg_138953,"Народ, чтобы в чате было больше добра 😊, чисто уточняю 📦",7,15
msg_138954,"Доброе утро, окей, спасибо, если что 🤦‍♀️",3,22
msg_138955,"Люди добрые, у кого есть лишний пакет соли/сахара на пару дней? 😁",10,13
msg_138956,"кто делал оливье в этом году? как получилось?, ну вы поняли",4,12
msg_138957,"Народ, кинопросмотр у меня, приносите печенье 😄 (подъезд 7)",4,19
msg_138958,"Братва, собираем деньги на уборку подъезда: 700₽ с квартиры",10,15
msg_138959,"Всем привет, кто видел космонавт на площадке? я не шучу",10,8
msg_138960,"Земляки, пёс где-то лает с утра, может один дома? 👍",4,12
msg_138961,"Ребята, в лифте забыли пакет доставки, стикер Пятёрочка Доставка 👀 (подъезд 8)",7,15
msg_138962,"Добрый вечер, потеряли сменку, вдруг кто видел у лифта 🧊",6,7
msg_138963,"Салют, в каком магазине рядом есть санки? 😅",8,10
msg_138964,"Добрый вечер, у кого рецепт салат? что-то не выходит, без паники",2,18
msg_138965,"Домочадцы, добрый вечер!, не кидайтесь тапками",11,1
msg_138966,"Эй, у входа картонные коробки, кто может вынести?, с наступившим 🫠",7,10
msg_138967,"Соседи по дому, у кого рецепт паста? что-то не выходит, я по-быстрому",4,17
msg_138968,"Всем привет, собираем на домофон: 1200₽ (реквизиты в личку), не кидайтесь тапками",13,4
msg_138969,"Земляки, музыка после 11:15 — слышно всем, с наступившим",10,20
msg_138970,"Дима, ты за настолки?, с наступившим",2,18
msg_138971,"Соседи, у меня осталось мандаринки, могу поделиться))",2,20
msg_138972,"Друзья, с Новым годом! 🎄 😅",2,20
msg_138973,"Мои хорошие, оставили пакет с наклейкой Wildberries на первом этаже, заберите пожалуйста 🤦‍♂️",7,3
msg_138974,"Люди добрые, у консьержа стоит коробка от СДЭК, чья? курьер оставил 👀",6,9
msg_138975,"Доброе утро, музыка после 17:15 — слышно всем",2,7
msg_138976,"Добрый вечер, батарея еле тёплая, ТСЖ что-то отвечают? 😁",11,17
msg_138977,"Земляки, кто хлопает дверью после 20:30, просьба потише 🧹",4,2
msg_138978,"нашёл(ла) чек на площадке, кто потерял?, не кидайтесь тапками",10,23
msg_138979,"Соседи, собираем деньги на уборку подъезда: 150₽ с квартиры (подъезд 2)",14,9
msg_138980,"Оля, ты пойдёшь гулять вечером?, без паники!!",5,6
msg_138981,"Эй, я ржу не могу 😂, плиз",6,0
msg_138982,"Братва, не работает домофон на первом этаже, УК в курсе?",9,0
msg_138983,"Ребята, всех с праздником! пусть в доме будет тихо и тепло 😊 😁",2,18
msg_138984,"Доброе утро, перегорела лампочка у мусорки, кто может заменить?, ну вы поняли",10,13
msg_138985,может устроим обмен вкусняшками в холле?!!,1,3
msg_138986,"Салют, музыка после 23:00 — слышно всем 🧊",5,10
msg_138987,"Эй, куплю чайник, бюджет до 450₽",3,7
msg_138988,"потеряли сменку, вдруг кто видел у входа, я по-быстрому",5,8
msg_138989,"Мои хорошие, оставили пакет с наклейкой Boxberry у входа, заберите пожалуйста",10,11
msg_138990,"Наташа, ты видела коробку от Почта у лифтового холла? чья она? 😅",7,0
msg_138991,"Всем здоровья, пахнет пельмени у лифтового холла — кто готовит?",3,19
msg_138992,"Земляки, потерялась пылесос у почтовых ящиков, вдруг кто видел 👀",8,17
msg_138993,"Добрый вечер, кто-нибудь может встряхнуть коврик у мусорки?))",8,15
msg_138994,"чей котёнок крутится на лестнице? ходит туда-сюда и нюхает двери, я по-быстрому",6,12
msg_138995,"Доброе утро, пахнет плов у лифтового холла — кто готовит?, с наступившим",1,19
msg_138996,"Всем здоровья, обмен печеньками/мандарины — кто за?, не ругайтесь",14,6
msg_138997,"Братва, кто видел йети у домофона? я не шучу",10,16
msg_138998,"Соседи, курьер перепутал подъезд и оставил у нас, ищет хозяина 🤦‍♀️",5,10
msg_138999,"Земляки, пожалуйста, не ставьте машину у выезда — вчера спецслужбы еле проехали 👍",3,15
msg_139000,"Люди добрые, я в 19:15 иду за продуктами, кому что взять?, по-доброму",12,10
msg_139001,"Доброе утро, собираем на домофон: 400₽ (реквизиты в личку) 📦",13,20
msg_139002,"Юля, ты видела коврик на площадке? весь мокрый 🧊",10,15
msg_139003,"Доброе утро, у мусорки стоит коробка от Самокат, чья? курьер оставил",8,10
msg_139004,"у входа стоит коробка от WB, чья? курьер оставил, плиз",2,18
msg_139005,"слышно как хомяк скребётся у двери, это у кого?, с наступившим",3,11
msg_139006,"Доброе утро, кажется скунс поселился у мусорки…",9,2
msg_139007,"Братва, кто хлопает дверью после 23:15, просьба потише, без паники 👍",8,4
msg_139008,"Народ, перегорела лампочка в холле, кто может заменить? 🙃",12,11
msg_139009,"Братва, интернет в холле опять пропал?, я без наезда…",12,15
msg_139010,"Добрый вечер, продаю ёлку искусственную, почти как новая 🔧",7,15
msg_139011,"Эй, нашёл(ла) ключи в подъезде, кто потерял?, плиз",9,16
msg_139012,"Салют, кружок отменили? писали сбор в 11:45, без паники",14,10
msg_139013,"кинопросмотр у меня, приносите печенье 😄, по-доброму 🧊",1,18
msg_139014,"Люди добрые, чей черепаха крутится у почтовых ящиков? ходит туда-сюда и нюхает двери",11,16
msg_139015,"Домочадцы, у кого есть фото домашки по математике (1А)?, если что (подъезд 8)",3,22
msg_139016,"Домочадцы, в каком магазине рядом есть лампочка?, я по-быстрому 🤝",1,7
msg_139017,"Дима, ты видел чей попугай скребётся у двери?",11,13
msg_139018,"Доброе утро, ночью был шум у входа, давайте уважать соседей 📦",1,9
msg_139019,"Эй, во сколько утренник? не могу найти сообщение, ну вы поняли",10,6
msg_139020,"Ребята, в лифте забыли пакет доставки, стикер Яндекс Лавка (подъезд 3)",8,17
msg_139021,"Ребята, я в 8:00 иду за продуктами, кому что взять?, по-доброму",8,8
msg_139022,"Мои хорошие, оставили пакет с наклейкой Wildberries в тамбуре, заберите пожалуйста, сорри за оффтоп 🐾",10,19
msg_139023,"Паша, ты не твоя коробка от Почта на первом этаже?))",13,14
msg_139024,в каком магазине рядом есть коляска? 🔧,12,13
msg_139025,"Мои хорошие, в платёжке за отопление сюрприз, это нормально?, плиз 🐾",10,11
msg_139026,"Всем привет, сдам парковочное место, 950₽/мес 🐾",7,19
msg_139027,"Соседи, кто делал селёдка под шубой в этом году? как получилось?, без паники",8,18
msg_139028,"Соседи по дому, кнопка лифта залипает, кто сталкивался?, по-доброму",10,1
msg_139029,"Соседи, кто хлопает дверью после 23:30, просьба потише, не кидайтесь тапками",2,0
msg_139030,"Тоха, ты не знаешь кто продаёт пылесос?",5,11
msg_139031,"нашёл(ла) ключи у лифтового холла, кто потерял? 📦",13,14
msg_139032,"Наташа, ты не терял игрушку у входа?",8,11
msg_139033,"у кого лишний картон/клей для поделки? срочно, без паники 🤝",9,7
msg_139034,"Соседи по дому, пахнет плов в тамбуре — кто готовит?",1,14
msg_139035,"окей, спасибо, с наступившим",10,22
msg_139036,"Всем привет, кто хлопает дверью после 23:45, просьба потише, с наступившим",9,1
msg_139037,"Толя, ты видел котёнок у лифтового холла? чей он?!!",10,17
msg_139038,"Эй, кинопросмотр у меня, приносите печенье 😄, не ругайтесь",2,17
msg_139039,"Мои хорошие, поставьте коврик у входа — вся грязь внутрь 🤝",10,11
msg_139040,"Земляки, у кого есть лишний пакет соли/сахара на пару дней?, без паники",8,8
msg_139041,"Домочадцы, потерялась ёлка искусственная у почтовых ящиков, вдруг кто видел",8,13
msg_139042,"Эй, нашли перчатку и шарф у лифта, забрать можно у меня, без паники",10,15
msg_139043,"Домочадцы, капает труба у лифтового холла, к кому стучаться? 🎄",11,11
msg_139044,"Салют, сдам место в кладовке, 950₽/мес, пишите, ну вы поняли 🤦‍♀️",11,18
msg_139045,"Люди добрые, кто уже оплатил коммуналку? 😅",4,3
msg_139046,"Люди добрые, понял(а), спасибо 🧹",5,2
msg_139047,"Салют, всем здоровья и спокойных ночей 😁…",3,18
msg_139048,"Люди добрые, кажется НЛО поселился на площадке…",9,4
msg_139049,"Саша, ты видел что лампочка в тамбуре перегорела?",9,12
msg_139050,"Земляки, кто видел дракон на лестнице? я не шучу 🫠",6,10
msg_139051,"Оля, ты можешь дверь не хлопать? у домофона слышно, с наступившим",10,13
msg_139052,"Василиса, ты не терял кресло? в холле нашли",11,14
msg_139053,"на лестнице скользко, похоже гололёд — нужно посыпать, я без наезда 🐾",3,15
msg_139054,"Петрович, ты видел ключи у домофона?",6,20
msg_139055,"в каком магазине рядом есть дрель?, если что",8,13
msg_139056,"Соседи по дому, посоветуйте соус к пельменям 🤦‍♀️",1,18
msg_139057,"Всем привет, музыка после 11:30 — слышно всем",6,0
msg_139058,"Всем привет, с Новым годом! 🎄, по-доброму 🔧",12,17
msg_139059,"в аптеке очередь как в метро, где без толпы?, ну вы поняли 🫠",4,8
msg_139060,"Добрый вечер, продам лампочка, 350₽, самовывоз",8,14
msg_139061,"Домочадцы, музыка после 22:30 — слышно всем",13,4
msg_139062,"у меня осталось шакшука, могу поделиться, чисто уточняю 🔧",8,22
msg_139063,"Доброе утро, кому-то начислили странно много, у вас тоже? 😅",7,16
msg_139064,"Люди добрые, чей кошка крутится у лифтового холла? ходит туда-сюда и нюхает двери 👍",9,10
msg_139065,"Всем здоровья, оставили пакет с наклейкой Яндекс Маркет у домофона, заберите пожалуйста, плиз",2,2
msg_139066,"Земляки, потерялась швабра у лифта, вдруг кто видел",1,9
msg_139067,давайте соберёмся на чай 12 января? в 9:45 📦,12,22
msg_139068,"Эй, у входа стоит коробка от WB, чья? курьер оставил",3,12
msg_139069,"Народ, в лифте забыли пакет доставки, стикер Ozon!!",10,14
msg_139070,"Дима, ты ждёшь Boxberry? курьер спрашивает",13,20
msg_139071,"Всем привет, нашёл(ла) ключи у мусорки, кто потерял?",5,10
msg_139072,"Таня, ты не терял дрель? у входа нашли",5,17
msg_139073,"в холле лежит чужая игрушка, чья?, не кидайтесь тапками",5,22
msg_139074,кружок отменили? писали сбор в 19:30)),2,8
msg_139075,"я в 21:45 иду за продуктами, кому что взять? 🧹",3,11
msg_139076,"Всем здоровья, у кого есть фото домашки по математике (подготовишки)? 🤝",10,7
msg_139077,"Мои хорошие, в подъезде грязно после праздников, давайте протрем в холле",12,2
msg_139078,"Соседи по дому, у кого лишний картон/клей для поделки? срочно 😁",8,19
msg_139079,"Всем здоровья, кто ждёт доставку Пятёрочка Доставка? курьер спрашивает где оставить, я без наезда",10,4
msg_139080,"Даша, ты не знаешь почему начислили много? 🐾",3,6
msg_139081,"Доброе утро, кто хочет прогуляться сегодня? 🎄",3,1
msg_139082,кто-нибудь может встряхнуть коврик в подъезде? 🙃,14,22
msg_139083,"Люди добрые, с Новым годом! 🎄, чисто уточняю 🤝",6,8
msg_139084,"Люди добрые, куплю швабра, бюджет до 300₽",7,9
msg_139085,"Тоха, ты держись, пусть год будет лёгкий 😊 😅",4,5
msg_139086,"Домочадцы, сдам парковочное место, 400₽/мес))",5,16
msg_139087,у кого рецепт пельмени? что-то не выходит 😅,6,14
msg_139088,"Катя, ты видела сменку в подъезде?, по-доброму",13,19
msg_139089,"Добрый вечер, у кого есть фото домашки по математике (садик)?, если что",9,10
msg_139090,"Земляки, кто знает пароль от вайфая в холле?, я по-быстрому",11,2
msg_139091,"Всем здоровья, на лестнице скользко, похоже гололёд — нужно посыпать 😁",6,18
msg_139092,"Мои хорошие, кто-то забыл миску/поводок у консьержа, может чьи?, я по-быстрому",6,14
msg_139093,"у кого рецепт блины? что-то не выходит, с наступившим 🫠",2,5
msg_139094,"Ребята, в подъезде грязно после праздников, давайте протрем в холле 🔧",14,11
msg_139095,"Саша, ты делал салат? как получилось?, не ругайтесь",1,21
msg_139096,"Народ, кто хлопает дверью после 17:30, просьба потише 🙃",12,2
msg_139097,"Доброе утро, кто-то забыл миску/поводок у домофона, может чьи?",9,14
msg_139098,"Братва, музыка после 22:30 — слышно всем, по-доброму",14,0
msg_139099,"Всем здоровья, потеряли ключи на первом этаже, связка с брелком",4,10
msg_139100,"Всем привет, я в 23:00 иду за продуктами, кому что взять?",6,13
msg_139101,"Доброе утро, контейнеры переполнены, давайте разгребём, не кидайтесь тапками!!",13,6
msg_139102,"Соседи, кто делал пельмени в этом году? как получилось?, я по-быстрому",6,4
msg_139103,салют всем! (подъезд 2),14,0
msg_139104,"Добрый вечер, интернет в холле опять пропал?, сорри за оффтоп",12,1
msg_139105,"оставили пакет с наклейкой СДЭК на площадке, заберите пожалуйста",5,22
msg_139106,"Земляки, у кого есть фото домашки по математике (подготовишки)?, без паники",6,21
msg_139107,"Братва, соседи, курение в холле — ну не надо так, я без наезда",2,0
msg_139108,"я в 20:00 иду за продуктами, кому что взять?, сорри за оффтоп",8,8
msg_139109,"Василиса, понял(а) тебя",5,2
msg_139110,"Люди добрые, у кого есть лишний пакет соли/сахара на пару дней?, по-доброму",12,12
msg_139111,"Всем привет, отдам даром швабра, вдруг кому надо, с наступившим…",7,17
msg_139112,"Домочадцы, кому-то начислили странно много, у вас тоже? 🐾",13,12
msg_139113,"Друзья, ахаха это было мощно 🤣, без паники",5,2
msg_139114,"Домочадцы, кто видел где купить батарейки/скотч прямо сейчас? 🔧",1,0
msg_139115,"Дженнифер, ты пусть будет меньше нервов в этом году))",1,17
msg_139116,"Соседи, сдам место в кладовке, 200₽/мес, пишите 🔧",5,14
msg_139117,"Соседи по дому, отдам даром удлинитель, вдруг кому надо 🔧",2,17
msg_139118,"Братва, нашёл(ла) табуретка у домофона, чьё?",12,11
msg_139119,"Мои хорошие, чей хомяк крутится в холле? ходит туда-сюда и нюхает двери, с наступившим",7,7
msg_139120,"Всем здоровья, музыка после 10:45 — слышно всем 📦",13,0
msg_139121,"Тоха, ты пусть будет меньше нервов в этом году 😁",2,6
msg_139122,"Народ, кто делал салат в этом году? как получилось?, без паники",7,22
msg_139123,"Салют, ночью был шум у мусорки, давайте уважать соседей 👍",10,22
msg_139124,"Добрый вечер, сдам парковочное место, 950₽/мес, я по-быстрому",1,10
msg_139125,"Наташа, ты с праздником!, без паники",5,15
msg_139126,"Доброе утро, кружок отменили? писали сбор в 19:00",1,5
msg_139127,"Всем привет, перегорела лампочка у почтовых ящиков, кто может заменить?",8,2
msg_139128,"Народ, музыка после 21:15 — слышно всем",4,0
msg_139129,"в каком магазине рядом есть коляска?, по-доброму",12,6
msg_139130,"Друзья, пахнет селёдка под шубой на площадке — кто готовит?, я по-быстрому",3,14
msg_139131,"Соседи по дому, пёс где-то лает с утра, может один дома?, без паники",11,18
msg_139132,"Люди добрые, чей хомяк крутится в тамбуре? ходит туда-сюда и нюхает двери",14,19
msg_139133,"Полина, ты не хочешь купить табуретка?",12,15
msg_139134,"в подъезде грязно после праздников, давайте протрем у мусорки 😁",8,7
msg_139135,"кто оставил пакет мусора в тамбуре? уберите, пожалуйста 😅",13,22
msg_139136,"Соседи, пахнет шашлык в тамбуре — кто готовит?",3,21
msg_139137,"Братва, сдам парковочное место, 150₽/мес, ну вы поняли",7,18
msg_139138,"Доброе утро, кружок отменили? писали сбор в 20:30 🙃",11,10
msg_139139,"Добрый вечер, кажется пицца-дух поселился у почтовых ящиков…, если что",11,14
msg_139140,"нашёл(ла) чек на лестнице, кто потерял?, плиз))",8,6
msg_139141,"Народ, с Новым годом! 🎄 🤝",3,21
msg_139142,"Всем привет, кто видел гном в холле? я не шучу",11,22
msg_139143,"Друзья, пусть год будет без поломок и нервов 🙃",5,17
msg_139144,"Соседи, не оставляйте мусор в холле, это уже перебор, с наступившим",3,1
msg_139145,"Земляки, у кого есть фото домашки по математике (2Б)? 🤦‍♀️",5,12
msg_139146,"Домочадцы, всем здоровья и спокойных ночей 😁, без паники",5,17
msg_139147,"Салют, капает труба в тамбуре, к кому стучаться? 📦",10,13
msg_139148,"у меня осталось пельмени, могу поделиться 🧊",1,21
msg_139149,"не оставляйте мусор в подъезде, это уже перебор 😁 (подъезд 1)",5,23
msg_139150,"Всем привет, в подъезде мигает свет у почтовых ящиков, как на дискотеке 😅, я без наезда",10,8
msg_139151,"в лифте забыли пакет доставки, стикер Boxberry, чисто уточняю 👀",7,17
msg_139152,"Всем здоровья, нашёл(ла) чек в подъезде, кто потерял?, я без наезда",8,23
msg_139153,"Мои хорошие, потеряли сменку, вдруг кто видел у лифтового холла, с наступившим",9,8
msg_139154,"Домочадцы, кто дежурит по уборке на этой неделе?, я по-быстрому",2,15
msg_139155,"Добрый вечер, кто видел йети у лифта? я не шучу",13,12
msg_139156,"Всем привет, кто оставил пакет мусора в подъезде? уберите, пожалуйста, плиз",6,5
msg_139157,"Ребята, оставили пакет с наклейкой Wildberries на первом этаже, заберите пожалуйста, не ругайтесь 🎄",5,4
msg_139158,"Соседи, кто хлопает дверью после 19:00, просьба потише",11,23
msg_139159,"Домочадцы, кто хлопает дверью после 20:45, просьба потише 😁",7,2
msg_139160,"Клавдия Никитична, ты видела квитанцию у почтовых ящиков? чья она?",10,19
msg_139161,"Добрый вечер, в каком магазине рядом есть коляска?, я по-быстрому",2,9
msg_139162,"Братва, музыка после 19:45 — слышно всем 😅",8,23
msg_139163,"Соседи по дому, чтобы в чате было больше добра 😊…",4,19
msg_139164,"Соседи по дому, у кого лишний картон/клей для поделки? срочно, не ругайтесь 👍",6,8
msg_139165,"Мои хорошие, кто ждёт доставку Ozon? курьер спрашивает где оставить 🤦‍♂️",9,11
msg_139166,"Земляки, если кто встретит космонавт — не кормите 😅, с наступившим",13,22
msg_139167,"Всем здоровья, в лифте грязь/песок, надо бы протереть, я по-быстрому",12,15
msg_139168,"Мои хорошие, кто-то забыл миску/поводок у лифтового холла, может чьи? 🤝",9,9
msg_139169,"Мои хорошие, нашёл(ла) ключи у консьержа, кто потерял?",14,16
msg_139170,"Соседи, чей кролик крутится у консьержа? ходит туда-сюда и нюхает двери",5,9
msg_139171,"Братва, куплю удлинитель, бюджет до 450₽",5,14
msg_139172,"Клавдия Никитична, ты не оставила квитанцию на лестнице?",7,17
msg_139173,"Саша, ты видел чью-то игрушку у лифтового холла?, по-доброму!!",13,7
msg_139174,"Соседи по дому, в подъезде мигает свет у почтовых ящиков, как на дискотеке 😅 🎄",8,11
